446.12,479.04,447.87,477.6,461.37,461.57,441.13,447.12,459.4,464.75,456.46,449.02,456.83,445.76,443.87,468.26,447.73,470.36,458.74,473.96,450.29,449.04,467.01,461.32,462.76,461.89,458.82,457.78,450.31,451.87,459.49,456.24,442.44,450.14,456.18,457.8,470.49,451.95,474.2,458.87,476.29,470.92,481.6,452.63,459.74,462.33,449.11,452.23,446.54,444.98,458.52,469.57,455.78,458.69,458.83,486.98,471.91,471.41,446.09,439.85,460.8,472.72,451.23,460.58,446.39,450.77,454.05,460.78,462.35,452.74,467.23,481.05,442.53,448.52,474.03,471.89,471.43,473.87,457.66,447.48,462.29,460.38,487.8,459.02,459.65,476.94,436.34,455.57,458.19,467.65,452.49,456.36,456.1,446.86,465.7,469.08,461.86,495.73,457.49,475.65,465.39,464.61,455.97,502,443.4,446.77,478.86,446.74,454.38,451.06,461.89,453.36,458.61,449.32,469.46,438.82,458.6,447.86,453.72,453.79,447.28,447.94,457.51,451.83,453.44,442.91,445.58,471.16,456.63,475.36,433.76,451.49,459.78,452.6,448.64,453.53,462.19,492.04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0743,1.1317,1.0848,1.1675,1.145,1.1212,1.1237,1.0066,1.0795,1.0871,1.0593,1.1192,1.1545,1.0201,1.0648,1.0899,1.1086,1.1985,1.1734,1.2401,1.1028,1.0977,1.123,1.1361,1.1263,1.1183,1.1443,1.0724,1.0328,1.0284,1.1223,1.0569,1.0714,1.0954,1.0565,1.0467,1.2148,1.2451,1.0964,1.116,1.0804,1.126,1.3438,1.1057,1.0822,1.1374,1.1313,1.0634,1.0413,1.0422,1.0806,1.193,1.0762,1.1197,1.0384,1.2421,1.1089,1.141,1.0344,1.0324,1.1447,1.159,1.0577,1.0461,1.0217,1.0554,1.1477,1.0236,1.1487,1.1747,1.2457,1.1243,1.0362,1.1091,1.1655,1.115,1.0182,1.1597,1.1526,1.1346,1.1003,1.2055,1.1918,1.1316,1.0689,1.3001,1.1175,1.1086,1.0989,1.1319,1.0571,1.1266,1.0629,1.0666,1.1557,1.3237,1.1164,1.1847,1.0626,1.0986,1.0471,1.1466,1.0679,1.3713,1.0598,1.0776,1.1084,1.0547,1.0872,1.0755,1.1427,1.0474,1.1058,1.0396,1.0915,1.1333,1.182,1.0615,1.0364,1.1096,1.0697,1.0528,1.0823,1.0662,1.1414,1.0199,0.99524,1.1364,1.0478,1.1698,1.1392,1.072,1.102,1.0961,1.1194,1.04,1.0673,1.2087
2.589,2.7218,2.6221,2.8941,2.7926,2.7029,2.7554,2.3799,2.6014,2.6014,2.576,2.7174,2.8215,2.4403,2.5784,2.6074,2.723,2.9827,2.8528,3.0771,2.6268,2.6737,2.6933,2.7617,2.7247,2.706,2.7732,2.6004,2.4929,2.4691,2.7276,2.5077,2.6249,2.6896,2.5568,2.4982,2.9874,3.0655,2.6171,2.6555,2.6067,2.7219,3.5517,2.7267,2.6046,2.7722,2.7717,2.5774,2.5143,2.5028,2.6079,2.9222,2.6125,2.7106,2.4808,3.0472,2.6552,2.8188,2.4925,2.4577,2.8372,2.8231,2.5499,2.525,2.4648,2.5455,2.848,2.4449,2.7682,2.9319,3.1009,2.7106,2.5291,2.759,2.8265,2.6727,2.3989,2.83,2.8401,2.778,2.6467,2.9804,2.9315,2.7883,2.5804,3.247,2.7841,2.6799,2.6545,2.7359,2.5414,2.7606,2.5593,2.5764,2.8159,3.3507,2.6994,2.8895,2.5261,2.6238,2.4963,2.7958,2.5559,3.4499,2.5604,2.5815,2.6442,2.545,2.6334,2.5803,2.78,2.5227,2.7372,2.4909,2.6303,2.7959,2.9325,2.5296,2.4679,2.7234,2.5464,2.5397,2.6188,2.5566,2.7445,2.4571,2.3634,2.7568,2.5347,2.8147,2.8527,2.5648,2.698,2.6587,2.7801,2.537,2.5739,2.989
9.5384e+07,1.2441e+08,9.7455e+07,1.2719e+08,1.1245e+08,1.1025e+08,9.6462e+07,8.9981e+07,1.0466e+08,1.0913e+08,1.0074e+08,1.0133e+08,1.1007e+08,9.0358e+07,9.3119e+07,1.119e+08,9.9498e+07,1.2472e+08,1.1328e+08,1.3203e+08,1.0068e+08,9.9384e+07,1.1438e+08,1.1154e+08,1.1161e+08,1.102e+08,1.1053e+08,1.0287e+08,9.4312e+07,9.4883e+07,1.0887e+08,1.0037e+08,9.2794e+07,9.9908e+07,1.0029e+08,1.0043e+08,1.2652e+08,1.1494e+08,1.1691e+08,1.0782e+08,1.1673e+08,1.1759e+08,1.501e+08,1.0253e+08,1.0516e+08,1.124e+08,1.0248e+08,9.8355e+07,9.272e+07,9.183e+07,1.0417e+08,1.2352e+08,1.019e+08,1.0806e+08,1.0031e+08,1.4344e+08,1.1654e+08,1.1953e+08,9.1819e+07,8.7853e+07,1.1201e+08,1.2244e+08,9.7178e+07,1.0221e+08,9.0883e+07,9.6674e+07,1.0743e+08,1.0014e+08,1.1353e+08,1.0901e+08,1.2706e+08,1.2516e+08,8.9804e+07,1.0008e+08,1.2415e+08,1.1717e+08,1.0668e+08,1.2341e+08,1.1049e+08,1.0166e+08,1.087e+08,1.1763e+08,1.3833e+08,1.0944e+08,1.0381e+08,1.4105e+08,9.284e+07,1.0482e+08,1.057e+08,1.1576e+08,9.7936e+07,1.0707e+08,1.0085e+08,9.5175e+07,1.1672e+08,1.3663e+08,1.0999e+08,1.4433e+08,1.0175e+08,1.1822e+08,1.0554e+08,1.1499e+08,1.0123e+08,1.7347e+08,9.2386e+07,9.6096e+07,1.2171e+08,9.4039e+07,1.02e+08,9.87e+07,1.126e+08,9.7597e+07,1.0666e+08,9.4304e+07,1.1294e+08,9.5766e+07,1.14e+08,9.5362e+07,9.68e+07,1.0369e+08,9.5715e+07,9.4627e+07,1.0365e+08,9.835e+07,1.0641e+08,8.8612e+07,8.8045e+07,1.1886e+08,9.9761e+07,1.2566e+08,9.2975e+07,9.8654e+07,1.0711e+08,1.0163e+08,1.0108e+08,9.7014e+07,1.0538e+08,1.4398e+08
1.0255e+11,1.4334e+11,1.055e+11,1.5058e+11,1.2654e+11,1.2268e+11,1.0434e+11,9.5117e+10,1.1587e+11,1.2136e+11,1.1183e+11,1.1047e+11,1.2288e+11,9.635e+10,1.0008e+11,1.2536e+11,1.0943e+11,1.4599e+11,1.2634e+11,1.5527e+11,1.0799e+11,1.087e+11,1.2811e+11,1.2508e+11,1.2495e+11,1.2317e+11,1.229e+11,1.1419e+11,1.0251e+11,1.0294e+11,1.2158e+11,1.0865e+11,1.0058e+11,1.1042e+11,1.1072e+11,1.0974e+11,1.4638e+11,1.279e+11,1.3233e+11,1.1773e+11,1.3414e+11,1.3386e+11,1.9107e+11,1.1445e+11,1.1636e+11,1.2666e+11,1.1277e+11,1.078e+11,9.9969e+10,9.8126e+10,1.1527e+11,1.4208e+11,1.1274e+11,1.1999e+11,1.0995e+11,1.7138e+11,1.3168e+11,1.3921e+11,9.8698e+10,9.1988e+10,1.2792e+11,1.4098e+11,1.0571e+11,1.1363e+11,9.7869e+10,1.051e+11,1.2105e+11,1.1022e+11,1.265e+11,1.2318e+11,1.4778e+11,1.4515e+11,9.6996e+10,1.1166e+11,1.4272e+11,1.3253e+11,1.1848e+11,1.4271e+11,1.2459e+11,1.1138e+11,1.2089e+11,1.3389e+11,1.6598e+11,1.2379e+11,1.1518e+11,1.6801e+11,1.0092e+11,1.1544e+11,1.17e+11,1.3085e+11,1.0654e+11,1.1973e+11,1.1075e+11,1.0273e+11,1.3245e+11,1.6223e+11,1.2283e+11,1.745e+11,1.1066e+11,1.343e+11,1.171e+11,1.3027e+11,1.1048e+11,2.1909e+11,9.8968e+10,1.0285e+11,1.3904e+11,1.0137e+11,1.1226e+11,1.0681e+11,1.2653e+11,1.0657e+11,1.2108e+11,1.0153e+11,1.2777e+11,1.0368e+11,1.297e+11,1.0177e+11,1.0459e+11,1.1548e+11,1.0191e+11,1.0225e+11,1.1474e+11,1.0655e+11,1.1603e+11,9.4554e+10,9.316e+10,1.3586e+11,1.102e+11,1.4372e+11,1.0099e+11,1.0657e+11,1.2057e+11,1.1157e+11,1.1263e+11,1.0733e+11,1.1746e+11,1.7519e+11
229.5,218.22,231.9,225.49,217.21,226.85,229.79,229.07,233.38,226.89,227.95,230.07,225.73,226.43,234.88,225.48,228.64,229.92,219.57,218.82,222.76,236.71,228.23,224.04,234.18,228.04,226.8,233.26,233.82,229.92,231.77,231.25,228.62,225.41,224.9,224.67,237.21,210.82,226.21,217.92,228.59,236.36,225.74,229.36,225.51,225.4,235.29,223.75,231.37,220.93,228.38,228.75,230.79,231.36,231.91,221.34,220.31,221.34,234.3,226.14,229.83,225.51,229.94,225.73,237.27,228.21,235.38,228.21,229.84,227.5,226.74,225.61,232.63,234.68,222.44,228.9,231.38,227.27,225.65,235.12,241.94,224.71,215.97,227.15,229.17,228.97,233.89,226.01,229.96,231.45,229.29,227.97,237.97,225.49,230.15,226.8,227.36,232.44,229.66,226.41,233.38,224.2,238.96,220.18,234.13,236.23,216.86,233.95,238.68,230.85,227.73,237.65,230.44,227.39,218.32,229.33,229.5,242.39,234.26,229.41,232.14,235.47,228.55,229.22,227.2,224.27,229.08,227.87,226.34,221.87,232.76,234.96,224.07,235.18,234.95,229.67,214.32,222.33
1.8513e+05,1.8513e+05,1.9145e+05,1.9608e+05,1.7906e+05,1.9188e+05,1.9205e+05,1.8403e+05,1.9568e+05,1.913e+05,1.8372e+05,1.9132e+05,1.927e+05,1.7873e+05,1.9204e+05,1.8533e+05,1.8654e+05,2.0442e+05,1.8465e+05,1.8853e+05,1.7936e+05,1.9426e+05,1.908e+05,1.8128e+05,2.0089e+05,1.9125e+05,1.9198e+05,1.8967e+05,1.9176e+05,1.884e+05,2.0086e+05,1.8598e+05,1.8433e+05,1.8362e+05,1.7996e+05,1.8071e+05,2.1031e+05,1.7575e+05,1.9152e+05,1.738e+05,1.9673e+05,2.0292e+05,2.0572e+05,1.9505e+05,1.8887e+05,1.9078e+05,1.9802e+05,1.8012e+05,1.8452e+05,1.7285e+05,1.8848e+05,1.9864e+05,1.875e+05,1.9706e+05,1.8915e+05,1.9965e+05,1.8134e+05,1.8762e+05,1.8781e+05,1.7882e+05,1.944e+05,1.9134e+05,1.8746e+05,1.9014e+05,1.9148e+05,1.852e+05,2.0115e+05,1.8416e+05,1.9404e+05,2.0015e+05,1.987e+05,1.9218e+05,1.8665e+05,1.9585e+05,1.9359e+05,1.9699e+05,1.8832e+05,1.9523e+05,1.9328e+05,1.9678e+05,2.0705e+05,1.8535e+05,1.8352e+05,1.8948e+05,1.8563e+05,2.0887e+05,1.9694e+05,1.8776e+05,1.8824e+05,1.9758e+05,1.8486e+05,1.9474e+05,1.9715e+05,1.7973e+05,1.9968e+05,2.0707e+05,1.9059e+05,2.0789e+05,1.887e+05,1.9166e+05,1.9289e+05,1.9082e+05,1.9834e+05,2.0552e+05,1.8852e+05,1.9353e+05,1.8111e+05,1.8935e+05,1.9979e+05,1.8755e+05,1.9051e+05,1.9574e+05,1.923e+05,1.8033e+05,1.7473e+05,1.9097e+05,1.9456e+05,2.0364e+05,1.8929e+05,1.8961e+05,1.872e+05,1.9128e+05,1.8709e+05,1.8544e+05,1.8931e+05,1.7651e+05,1.7898e+05,1.9866e+05,1.8163e+05,1.9013e+05,1.9217e+05,1.9204e+05,1.8314e+05,1.9268e+05,1.9828e+05,1.8638e+05,1.6798e+05,1.971e+05
430.27,430.27,437.55,442.81,423.15,438.04,438.24,428.99,442.36,437.37,428.63,437.4,438.98,422.76,438.22,430.5,431.9,452.13,429.71,434.2,423.51,440.75,436.81,425.78,448.21,437.32,438.15,435.51,437.9,434.05,448.18,431.25,429.34,428.51,424.21,425.1,458.6,419.23,437.63,416.9,443.54,450.47,453.57,441.64,434.59,436.79,445,424.41,429.56,415.75,434.14,445.69,433.01,443.92,434.91,446.82,425.84,433.15,433.37,422.88,440.91,437.42,432.97,436.05,437.59,430.35,448.49,429.13,440.49,447.38,445.76,438.38,432.03,442.54,439.98,443.83,433.96,441.85,439.64,443.59,455.02,430.53,428.39,435.3,430.84,457.03,443.78,433.31,433.86,444.5,429.95,441.3,444.02,423.95,446.86,455.05,436.57,455.95,434.4,437.79,439.19,436.83,445.35,453.34,434.19,439.91,425.57,435.15,446.98,433.07,436.47,442.43,438.52,424.65,418.01,437,441.08,451.26,435.07,435.44,432.66,437.35,432.54,430.62,435.09,420.13,423.06,445.71,426.18,436.04,438.37,438.22,427.95,438.95,445.28,431.72,409.85,443.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5786,1.8029,1.5892,1.7989,1.7639,1.6851,1.6612,1.5749,1.6208,1.6859,1.6105,1.6195,1.7586,1.56,1.5524,1.6609,1.6346,1.8049,1.7499,1.8421,1.616,1.5563,1.6504,1.6278,1.6602,1.6747,1.7056,1.5806,1.5781,1.6097,1.714,1.5536,1.6138,1.6598,1.6187,1.6068,1.6772,1.8182,1.7006,1.6502,1.7345,1.6453,1.8677,1.7082,1.7009,1.7258,1.609,1.648,1.5409,1.5929,1.6501,1.7334,1.6029,1.6577,1.5773,1.8988,1.7115,1.7755,1.53,1.5509,1.6909,1.7223,1.5965,1.7122,1.5135,1.609,1.6597,1.5933,1.6518,1.7977,1.7663,1.7462,1.5584,1.6349,1.8107,1.7125,1.5769,1.7375,1.7591,1.6127,1.5736,1.6867,1.835,1.6888,1.5988,1.8508,1.6499,1.6682,1.6212,1.677,1.5943,1.7299,1.5491,1.6118,1.7123,1.9094,1.6755,1.7559,1.6014,1.7029,1.5888,1.7411,1.5368,1.9931,1.5325,1.5392,1.7678,1.556,1.5804,1.5752,1.695,1.5381,1.6721,1.5612,1.6655,1.6579,1.6996,1.5281,1.5293,1.6479,1.5466,1.5465,1.6292,1.5917,1.6597,1.5815,1.5023,1.7554,1.617,1.7868,1.6199,1.5485,1.6934,1.5692,1.647,1.6298,1.6777,1.8582
3.9115,4.7892,3.9302,4.8141,4.6806,4.2837,4.2371,3.8985,4.0566,4.2899,4.0803,4.0277,4.6393,3.8423,3.8086,4.2261,4.1814,4.8274,4.5417,4.9747,4.007,3.8481,4.1579,4.1004,4.2172,4.2746,4.3868,3.976,3.9278,4.0351,4.4201,3.815,4.1223,4.2765,4.1005,3.9943,4.2169,4.8213,4.3573,4.1501,4.5338,4.1611,5.0316,4.4533,4.3781,4.4882,4.0163,4.2294,3.7865,3.9666,4.2179,4.4843,4.0603,4.1777,3.9099,5.1809,4.422,4.713,3.7599,3.7772,4.3539,4.4455,3.9781,4.4435,3.6934,4.0457,4.2505,3.9805,4.1373,4.7935,4.5882,4.5783,3.893,4.1988,4.8297,4.4043,3.9057,4.5286,4.643,4.0595,3.8536,4.3576,4.959,4.3637,4.0161,4.9832,4.239,4.2384,4.1151,4.2629,4.0087,4.5327,3.7807,4.0884,4.3916,5.3158,4.2576,4.5712,3.9603,4.3691,3.9383,4.5365,3.7276,5.6037,3.7538,3.7476,4.6298,3.8634,3.9376,3.8905,4.4177,3.7407,4.3455,3.8546,4.2532,4.2378,4.3973,3.6863,3.7203,4.2108,3.7877,3.8172,4.1372,3.9713,4.1919,3.9408,3.6198,4.6049,4.099,4.7198,4.1261,3.7916,4.4456,3.9099,4.2184,4.2108,4.3177,5.0174
1.2575e+08,1.4361e+08,1.3313e+08,1.5619e+08,1.3365e+08,1.4164e+08,1.3981e+08,1.2433e+08,1.403e+08,1.4106e+08,1.2683e+08,1.3552e+08,1.4876e+08,1.1787e+08,1.3065e+08,1.3251e+08,1.3169e+08,1.6681e+08,1.3885e+08,1.5079e+08,1.2276e+08,1.3325e+08,1.3755e+08,1.2565e+08,1.4949e+08,1.4007e+08,1.4346e+08,1.3056e+08,1.3252e+08,1.3164e+08,1.543e+08,1.2461e+08,1.2771e+08,1.306e+08,1.2357e+08,1.2343e+08,1.6176e+08,1.3396e+08,1.4253e+08,1.1957e+08,1.5135e+08,1.504e+08,1.7427e+08,1.4714e+08,1.3961e+08,1.4382e+08,1.4178e+08,1.2598e+08,1.2214e+08,1.1447e+08,1.3502e+08,1.5347e+08,1.3014e+08,1.4501e+08,1.2975e+08,1.6938e+08,1.3216e+08,1.443e+08,1.2453e+08,1.1728e+08,1.4493e+08,1.4415e+08,1.2958e+08,1.4196e+08,1.2682e+08,1.2824e+08,1.4973e+08,1.2592e+08,1.4118e+08,1.6096e+08,1.5645e+08,1.4711e+08,1.2567e+08,1.417e+08,1.5422e+08,1.4972e+08,1.2887e+08,1.4989e+08,1.4948e+08,1.4077e+08,1.4825e+08,1.3459e+08,1.4426e+08,1.3929e+08,1.2787e+08,1.7668e+08,1.442e+08,1.3573e+08,1.324e+08,1.4728e+08,1.2672e+08,1.4866e+08,1.356e+08,1.2282e+08,1.5279e+08,1.7991e+08,1.3941e+08,1.6643e+08,1.3127e+08,1.4288e+08,1.3459e+08,1.4513e+08,1.3574e+08,1.857e+08,1.2544e+08,1.3104e+08,1.3626e+08,1.2821e+08,1.4113e+08,1.2794e+08,1.4094e+08,1.332e+08,1.41e+08,1.1955e+08,1.2165e+08,1.3836e+08,1.4586e+08,1.4042e+08,1.2594e+08,1.3605e+08,1.2526e+08,1.2937e+08,1.3184e+08,1.271e+08,1.367e+08,1.1728e+08,1.1376e+08,1.5543e+08,1.2517e+08,1.4814e+08,1.3646e+08,1.3032e+08,1.3272e+08,1.3271e+08,1.4542e+08,1.3114e+08,1.1551e+08,1.626e+08
1.3407e+11,1.6414e+11,1.4405e+11,1.8508e+11,1.5006e+11,1.5772e+11,1.5628e+11,1.3203e+11,1.5534e+11,1.5699e+11,1.3773e+11,1.4742e+11,1.7227e+11,1.2273e+11,1.4046e+11,1.4515e+11,1.455e+11,2.0173e+11,1.5485e+11,1.7681e+11,1.2891e+11,1.4522e+11,1.5137e+11,1.3476e+11,1.7019e+11,1.5636e+11,1.6168e+11,1.4303e+11,1.4443e+11,1.4323e+11,1.7834e+11,1.3195e+11,1.4007e+11,1.4419e+11,1.3279e+11,1.3043e+11,1.8651e+11,1.4893e+11,1.5982e+11,1.2537e+11,1.7547e+11,1.7134e+11,2.1295e+11,1.6942e+11,1.5617e+11,1.6337e+11,1.5749e+11,1.3722e+11,1.2893e+11,1.1851e+11,1.4984e+11,1.7695e+11,1.4275e+11,1.6224e+11,1.3988e+11,2.0651e+11,1.4541e+11,1.6591e+11,1.3262e+11,1.2079e+11,1.6455e+11,1.6275e+11,1.398e+11,1.6065e+11,1.3542e+11,1.3876e+11,1.7198e+11,1.3499e+11,1.5577e+11,1.9202e+11,1.8116e+11,1.6909e+11,1.3563e+11,1.6105e+11,1.8099e+11,1.7091e+11,1.3851e+11,1.7262e+11,1.7346e+11,1.5719e+11,1.652e+11,1.4971e+11,1.6701e+11,1.5667e+11,1.3838e+11,2.1741e+11,1.6442e+11,1.4942e+11,1.4581e+11,1.6642e+11,1.3699e+11,1.719e+11,1.4695e+11,1.3207e+11,1.751e+11,2.2792e+11,1.5465e+11,1.9756e+11,1.4102e+11,1.6049e+11,1.4653e+11,1.6518e+11,1.4663e+11,2.367e+11,1.3342e+11,1.4036e+11,1.5187e+11,1.3852e+11,1.5717e+11,1.3684e+11,1.6033e+11,1.4332e+11,1.6069e+11,1.2535e+11,1.2986e+11,1.5454e+11,1.6644e+11,1.5286e+11,1.333e+11,1.5138e+11,1.3273e+11,1.3966e+11,1.4481e+11,1.3656e+11,1.5022e+11,1.2277e+11,1.1596e+11,1.8173e+11,1.3523e+11,1.7062e+11,1.5237e+11,1.3983e+11,1.4911e+11,1.4515e+11,1.6584e+11,1.4627e+11,1.2183e+11,1.9492e+11
198.92,200.38,199.17,203.87,204.73,206.31,200.21,194.25,201.22,200.96,195.07,202.09,206.76,197.99,198.77,197.63,204.24,197.74,188.1,200.28,193.8,196.04,201.99,191.75,193.55,201.17,198.89,201.37,196,205.34,196.37,195.68,201.23,198.62,199.84,192.69,189.89,201.12,198.34,193.08,202.73,197.58,183.22,202.87,193.4,201.73,205.2,201.11,192.1,200.78,200.38,195.59,201.51,202.92,201.41,202.36,201.15,200.47,199.1,196.82,201.58,205.45,205.95,201.07,201.88,206.31,202.59,198.32,200.08,200.79,197.48,193.47,197.16,200.31,199.87,201.17,201.36,207.9,200.27,200.64,203.2,198.95,202.95,201.27,195.72,203.64,206.39,207.38,201.61,194.36,199.27,200.4,195.28,198.35,201.09,202.78,198.05,190.8,205.18,200.99,199.12,211.05,201.91,196.64,204.19,201.9,198.4,195.67,200.99,198.81,202.56,192.16,200.96,190.23,190.86,204.15,200.71,196.49,199.95,195.57,203.38,200.1,196.72,199.66,209.41,198.26,202.44,205.53,201.52,191.72,203.34,200.99,200.08,204.78,195.68,197.08,198.48,192.63
1.5829e+05,1.6986e+05,1.5992e+05,1.7117e+05,1.703e+05,1.7296e+05,1.657e+05,1.5255e+05,1.642e+05,1.6299e+05,1.534e+05,1.6477e+05,1.7512e+05,1.5574e+05,1.5808e+05,1.6184e+05,1.6652e+05,1.6942e+05,1.5448e+05,1.7355e+05,1.5759e+05,1.5388e+05,1.6594e+05,1.5501e+05,1.58e+05,1.6329e+05,1.6613e+05,1.6084e+05,1.5417e+05,1.6372e+05,1.6575e+05,1.5214e+05,1.6074e+05,1.5785e+05,1.5912e+05,1.5176e+05,1.5704e+05,1.6978e+05,1.6315e+05,1.5487e+05,1.7093e+05,1.659e+05,1.5829e+05,1.67e+05,1.554e+05,1.6754e+05,1.6783e+05,1.6032e+05,1.4775e+05,1.6113e+05,1.6039e+05,1.6541e+05,1.6114e+05,1.6662e+05,1.5913e+05,1.7914e+05,1.6897e+05,1.6854e+05,1.5606e+05,1.5497e+05,1.6502e+05,1.7498e+05,1.6709e+05,1.659e+05,1.5878e+05,1.6769e+05,1.6479e+05,1.5511e+05,1.6498e+05,1.6917e+05,1.6808e+05,1.5984e+05,1.5283e+05,1.5982e+05,1.7006e+05,1.6953e+05,1.6297e+05,1.7877e+05,1.6452e+05,1.6226e+05,1.6862e+05,1.6371e+05,1.7671e+05,1.6391e+05,1.5398e+05,1.8202e+05,1.6909e+05,1.7292e+05,1.6197e+05,1.6062e+05,1.5751e+05,1.6785e+05,1.542e+05,1.5629e+05,1.6759e+05,1.8225e+05,1.5965e+05,1.6656e+05,1.6693e+05,1.6453e+05,1.6138e+05,1.7965e+05,1.6261e+05,1.7878e+05,1.6269e+05,1.6129e+05,1.6345e+05,1.5073e+05,1.6289e+05,1.5953e+05,1.6639e+05,1.505e+05,1.6377e+05,1.4815e+05,1.5096e+05,1.6635e+05,1.6538e+05,1.594e+05,1.575e+05,1.5594e+05,1.617e+05,1.5734e+05,1.562e+05,1.5838e+05,1.7536e+05,1.558e+05,1.5803e+05,1.7046e+05,1.6231e+05,1.627e+05,1.6437e+05,1.5789e+05,1.6007e+05,1.6481e+05,1.5627e+05,1.5604e+05,1.5793e+05,1.6913e+05
397.86,412.14,399.89,413.72,412.67,415.89,407.06,390.58,405.21,403.72,391.67,405.92,418.48,394.64,397.6,402.29,408.06,411.6,393.04,416.59,396.98,392.28,407.36,393.71,397.49,404.09,407.59,401.05,392.65,404.63,407.12,390.06,400.93,397.3,398.9,389.57,396.28,412.04,403.92,393.53,413.44,407.31,397.86,408.65,394.21,409.31,409.67,400.4,384.38,401.41,400.49,406.71,401.42,408.19,398.91,423.25,411.06,410.53,395.04,393.66,406.23,418.3,408.76,407.3,398.47,409.5,405.94,393.84,406.18,411.3,409.97,399.8,390.93,399.77,412.38,411.74,403.7,422.81,405.62,402.82,410.63,404.62,420.37,404.86,392.41,426.64,411.21,415.83,402.45,400.78,396.88,409.7,392.68,395.34,409.37,426.91,399.57,408.12,408.56,405.63,401.72,423.86,403.25,422.82,403.35,401.61,404.29,388.23,403.6,399.41,407.91,387.94,404.68,384.9,388.53,407.86,406.67,399.26,396.86,394.89,402.11,396.66,395.23,397.97,418.76,394.72,397.53,412.87,402.88,403.37,405.42,397.36,400.09,405.96,395.31,395.01,397.4,411.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7875,1.8973,1.7952,1.8521,1.8185,1.8014,1.8721,1.8223,1.8148,1.803,1.8001,1.7903,1.836,1.768,1.7941,1.8527,1.7899,1.9732,1.9586,1.9409,1.858,1.8155,1.8046,1.8764,1.8964,1.8091,1.876,1.7875,1.8025,1.7075,1.9396,1.7657,1.7872,1.8006,1.7932,1.8083,1.975,1.8799,1.8523,1.8554,1.8867,1.899,2.1856,1.8497,1.8616,1.8547,1.7817,1.774,1.7911,1.8019,1.7987,1.9469,1.7752,1.8126,1.7279,1.9764,1.9202,1.8856,1.7433,1.7611,1.81,1.8457,1.7392,1.8812,1.7192,1.7424,1.8103,1.7497,1.8235,1.8914,1.9485,1.9263,1.7536,1.7874,1.912,1.8905,1.7837,1.8589,1.8547,1.8051,1.8005,1.8394,1.9526,1.8236,1.8189,1.9723,1.801,1.7918,1.7762,1.9255,1.7614,1.8788,1.8047,1.8077,1.8479,2.0385,1.8193,2.0948,1.7498,1.8273,1.8145,1.7944,1.7554,2.1258,1.7104,1.7504,1.8559,1.7503,1.8033,1.7803,1.826,1.839,1.8438,1.8381,1.8631,1.7777,1.8403,1.8294,1.7355,1.8613,1.7315,1.7376,1.8174,1.768,1.7584,1.7798,1.6815,1.8149,1.7944,2.0044,1.8007,1.7185,1.7991,1.7427,1.8604,1.829,1.7559,2.0602
