7.5719e+07,8.5534e+07,7.7754e+07,8.5732e+07,7.9358e+07,8.2257e+07,7.9275e+07,7.6519e+07,8.1366e+07,8.2446e+07,7.8547e+07,7.912e+07,8.3999e+07,7.5528e+07,7.7952e+07,8.1585e+07,7.9754e+07,8.7718e+07,7.8245e+07,8.51e+07,7.4598e+07,7.9191e+07,8.0669e+07,7.7043e+07,8.0296e+07,8.2603e+07,8.2406e+07,7.9611e+07,7.9275e+07,7.9725e+07,8.5005e+07,7.8523e+07,7.8381e+07,7.863e+07,7.9289e+07,7.7113e+07,8.5098e+07,7.8807e+07,8.4881e+07,7.5669e+07,8.717e+07,8.263e+07,9.0518e+07,8.3512e+07,8.0411e+07,8.3592e+07,8.2329e+07,7.7746e+07,7.5935e+07,7.4632e+07,8.1657e+07,8.3631e+07,8.0126e+07,8.4164e+07,8.0774e+07,8.9524e+07,8.1202e+07,8.2257e+07,7.7956e+07,7.307e+07,8.1951e+07,8.6262e+07,8.0347e+07,7.9674e+07,7.7657e+07,8.0022e+07,8.3573e+07,8.0108e+07,8.0698e+07,8.4175e+07,8.5481e+07,8.3377e+07,7.6049e+07,8.0042e+07,8.4801e+07,8.5024e+07,8.1002e+07,8.6402e+07,8.3304e+07,8.1781e+07,8.3625e+07,8.0663e+07,8.6023e+07,8.1274e+07,7.9177e+07,9.1212e+07,8.1165e+07,8.3225e+07,8.1527e+07,8.2988e+07,7.8407e+07,8.2369e+07,8.1255e+07,7.6756e+07,8.4848e+07,9.1071e+07,8.3081e+07,9.1416e+07,8.2023e+07,8.4078e+07,8.162e+07,8.6724e+07,8.1006e+07,1.0002e+08,7.8227e+07,7.8517e+07,8.3141e+07,7.7613e+07,8.2551e+07,7.7445e+07,8.5119e+07,7.9695e+07,8.2819e+07,7.4727e+07,7.7431e+07,7.9991e+07,8.1938e+07,7.8748e+07,7.9403e+07,8.0632e+07,7.8521e+07,7.8363e+07,8.0419e+07,7.6776e+07,8.2199e+07,7.4537e+07,7.6399e+07,8.7905e+07,7.8618e+07,8.2636e+07,7.9862e+07,7.956e+07,8.0341e+07,8.062e+07,8.1606e+07,7.8644e+07,7.506e+07,9.0054e+07
1.7898e+05,1.9413e+05,1.8218e+05,1.9443e+05,1.8467e+05,1.8914e+05,1.8454e+05,1.8023e+05,1.8777e+05,1.8943e+05,1.8341e+05,1.843e+05,1.918e+05,1.7868e+05,1.8248e+05,1.881e+05,1.8529e+05,1.9742e+05,1.8294e+05,1.9348e+05,1.7721e+05,1.8441e+05,1.8669e+05,1.8106e+05,1.8612e+05,1.8967e+05,1.8936e+05,1.8506e+05,1.8454e+05,1.8524e+05,1.9333e+05,1.8337e+05,1.8315e+05,1.8354e+05,1.8456e+05,1.8117e+05,1.9347e+05,1.8382e+05,1.9314e+05,1.789e+05,1.9659e+05,1.8971e+05,2.016e+05,1.9106e+05,1.863e+05,1.9118e+05,1.8925e+05,1.8216e+05,1.7932e+05,1.7727e+05,1.8822e+05,1.9124e+05,1.8586e+05,1.9205e+05,1.8686e+05,2.0012e+05,1.8751e+05,1.8914e+05,1.8248e+05,1.7478e+05,1.8867e+05,1.9523e+05,1.862e+05,1.8516e+05,1.8202e+05,1.8569e+05,1.9115e+05,1.8583e+05,1.8674e+05,1.9206e+05,1.9405e+05,1.9086e+05,1.795e+05,1.8573e+05,1.9302e+05,1.9335e+05,1.8721e+05,1.9544e+05,1.9074e+05,1.8841e+05,1.9123e+05,1.8668e+05,1.9487e+05,1.8763e+05,1.8438e+05,2.0263e+05,1.8746e+05,1.9062e+05,1.8802e+05,1.9025e+05,1.8319e+05,1.8931e+05,1.876e+05,1.8061e+05,1.9309e+05,2.0242e+05,1.904e+05,2.0293e+05,1.8878e+05,1.9192e+05,1.8817e+05,1.9592e+05,1.8721e+05,2.1547e+05,1.8291e+05,1.8336e+05,1.905e+05,1.8195e+05,1.8959e+05,1.8169e+05,1.935e+05,1.8519e+05,1.9e+05,1.7742e+05,1.8166e+05,1.8565e+05,1.8865e+05,1.8372e+05,1.8474e+05,1.8664e+05,1.8336e+05,1.8312e+05,1.8631e+05,1.8064e+05,1.8905e+05,1.7711e+05,1.8005e+05,1.977e+05,1.8352e+05,1.8972e+05,1.8545e+05,1.8499e+05,1.8619e+05,1.8662e+05,1.8814e+05,1.8356e+05,1.7794e+05,2.0091e+05
5.1316e-16,5.1864e-16,5.1511e-16,5.1873e-16,5.1036e-16,5.1769e-16,5.1564e-16,5.1769e-16,5.1986e-16,5.2213e-16,5.2162e-16,5.1686e-16,5.1953e-16,5.1729e-16,5.2068e-16,5.1895e-16,5.2095e-16,5.1797e-16,5.0354e-16,5.122e-16,5.0396e-16,5.2284e-16,5.1569e-16,5.0705e-16,5.1049e-16,5.2379e-16,5.1593e-16,5.2475e-16,5.2359e-16,5.2626e-16,5.1933e-16,5.2284e-16,5.221e-16,5.1886e-16,5.2373e-16,5.1396e-16,5.1429e-16,5.0323e-16,5.2488e-16,5.053e-16,5.2897e-16,5.1438e-16,5.1369e-16,5.2648e-16,5.1698e-16,5.2111e-16,5.2577e-16,5.1884e-16,5.1955e-16,5.1327e-16,5.2666e-16,5.1214e-16,5.2564e-16,5.2663e-16,5.2881e-16,5.1498e-16,5.128e-16,5.1298e-16,5.2495e-16,5.1007e-16,5.194e-16,5.2464e-16,5.2597e-16,5.1404e-16,5.259e-16,5.2539e-16,5.2497e-16,5.2799e-16,5.1336e-16,5.1529e-16,5.1535e-16,5.1618e-16,5.2026e-16,5.2199e-16,5.1527e-16,5.2126e-16,5.2579e-16,5.2228e-16,5.1833e-16,5.2455e-16,5.2384e-16,5.1449e-16,5.1429e-16,5.1902e-16,5.2168e-16,5.1473e-16,5.2384e-16,5.2679e-16,5.2579e-16,5.1844e-16,5.2197e-16,5.1653e-16,5.269e-16,5.1864e-16,5.204e-16,5.1391e-16,5.2348e-16,5.1957e-16,5.281e-16,5.239e-16,5.253e-16,5.2854e-16,5.2581e-16,5.2648e-16,5.2461e-16,5.2239e-16,5.1535e-16,5.2162e-16,5.2812e-16,5.1533e-16,5.2894e-16,5.2488e-16,5.267e-16,5.1216e-16,5.1171e-16,5.2037e-16,5.1662e-16,5.1669e-16,5.2597e-16,5.2286e-16,5.2475e-16,5.2426e-16,5.2224e-16,5.164e-16,5.2175e-16,5.1491e-16,5.2537e-16,5.2863e-16,5.2108e-16,5.0801e-16,5.2255e-16,5.2506e-16,5.2155e-16,5.263e-16,5.227e-16,5.2186e-16,5.0829e-16,5.1575e-16
3.9741e-13,4.3105e-13,4.0449e-13,4.3171e-13,4.1004e-13,4.1997e-13,4.0975e-13,4.002e-13,4.1692e-13,4.2061e-13,4.0724e-13,4.0922e-13,4.2587e-13,3.9674e-13,4.0518e-13,4.1768e-13,4.114e-13,4.3835e-13,4.062e-13,4.2958e-13,3.9348e-13,4.0946e-13,4.1455e-13,4.0203e-13,4.1326e-13,4.2114e-13,4.2048e-13,4.1091e-13,4.0975e-13,4.1131e-13,4.2927e-13,4.0715e-13,4.0667e-13,4.0753e-13,4.098e-13,4.0227e-13,4.2958e-13,4.0813e-13,4.2885e-13,3.9723e-13,4.3653e-13,4.2123e-13,4.4763e-13,4.2423e-13,4.1366e-13,4.245e-13,4.2021e-13,4.0447e-13,3.9816e-13,3.9359e-13,4.1792e-13,4.2463e-13,4.1268e-13,4.2643e-13,4.149e-13,4.4435e-13,4.1637e-13,4.1997e-13,4.052e-13,3.8808e-13,4.1892e-13,4.3349e-13,4.1344e-13,4.1113e-13,4.0416e-13,4.1233e-13,4.2443e-13,4.1262e-13,4.1464e-13,4.2647e-13,4.3087e-13,4.2376e-13,3.9856e-13,4.1239e-13,4.2858e-13,4.2934e-13,4.1568e-13,4.3395e-13,4.2352e-13,4.1835e-13,4.2461e-13,4.1453e-13,4.3269e-13,4.1661e-13,4.0942e-13,4.4992e-13,4.1624e-13,4.2325e-13,4.1748e-13,4.2245e-13,4.0676e-13,4.2034e-13,4.1655e-13,4.0103e-13,4.2874e-13,4.4945e-13,4.2276e-13,4.5059e-13,4.1917e-13,4.2614e-13,4.1779e-13,4.3504e-13,4.157e-13,4.7845e-13,4.0613e-13,4.0713e-13,4.2296e-13,4.04e-13,4.2097e-13,4.0342e-13,4.2965e-13,4.112e-13,4.2188e-13,3.9392e-13,4.0338e-13,4.1222e-13,4.1888e-13,4.0793e-13,4.102e-13,4.1442e-13,4.0715e-13,4.066e-13,4.1368e-13,4.0109e-13,4.1977e-13,3.9326e-13,3.9978e-13,4.3897e-13,4.0749e-13,4.2125e-13,4.1177e-13,4.1073e-13,4.1342e-13,4.1437e-13,4.1775e-13,4.0758e-13,3.951e-13,4.461e-13
9.3936e-16,9.7831e-16,9.4771e-16,9.7906e-16,9.5417e-16,9.6565e-16,9.5384e-16,9.4265e-16,9.6217e-16,9.6638e-16,9.5091e-16,9.5322e-16,9.7242e-16,9.3856e-16,9.4851e-16,9.6301e-16,9.5577e-16,9.8657e-16,9.4969e-16,9.7667e-16,9.347e-16,9.5351e-16,9.5939e-16,9.448e-16,9.5792e-16,9.6701e-16,9.6623e-16,9.5519e-16,9.5384e-16,9.5564e-16,9.7629e-16,9.5082e-16,9.5024e-16,9.5124e-16,9.5391e-16,9.4509e-16,9.7664e-16,9.5197e-16,9.7582e-16,9.3916e-16,9.845e-16,9.6712e-16,9.9696e-16,9.7054e-16,9.5837e-16,9.7085e-16,9.6594e-16,9.4767e-16,9.4025e-16,9.3486e-16,9.633e-16,9.71e-16,9.5724e-16,9.7307e-16,9.5981e-16,9.933e-16,9.615e-16,9.6565e-16,9.4851e-16,9.2828e-16,9.6445e-16,9.8108e-16,9.5812e-16,9.5544e-16,9.4731e-16,9.5681e-16,9.7078e-16,9.5717e-16,9.5952e-16,9.7309e-16,9.7811e-16,9.7003e-16,9.4072e-16,9.569e-16,9.7551e-16,9.7635e-16,9.6072e-16,9.8162e-16,9.6974e-16,9.6379e-16,9.7098e-16,9.5937e-16,9.8017e-16,9.6179e-16,9.5344e-16,9.9949e-16,9.6137e-16,9.6943e-16,9.6279e-16,9.6849e-16,9.5035e-16,9.661e-16,9.6172e-16,9.4363e-16,9.7569e-16,9.9898e-16,9.6887e-16,1.0002e-15,9.6474e-16,9.7274e-16,9.6317e-16,9.8282e-16,9.6072e-16,1.0307e-15,9.4962e-16,9.508e-16,9.6912e-16,9.4713e-16,9.6681e-16,9.4645e-16,9.7673e-16,9.5553e-16,9.6785e-16,9.3525e-16,9.4638e-16,9.567e-16,9.6441e-16,9.5173e-16,9.5435e-16,9.5926e-16,9.508e-16,9.5018e-16,9.5841e-16,9.4371e-16,9.6543e-16,9.3446e-16,9.4216e-16,9.8728e-16,9.512e-16,9.6714e-16,9.5619e-16,9.5499e-16,9.581e-16,9.5921e-16,9.631e-16,9.5131e-16,9.3663e-16,9.9525e-16
4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36,4.9302e-36
354.59,386.76,359.14,393.86,375.37,373.41,369.87,351.24,370.82,370.76,358.75,363.25,384.17,348.76,356.21,370.98,366.43,401.52,375.07,395.11,356.09,361.14,369.79,362.86,376.45,371.8,377.68,361.54,359.21,356.51,385.45,354.08,359.86,364.24,360.27,355.12,389.33,378.28,375.46,359.01,383.88,381.03,414.97,376.74,369.34,378.27,368.54,359.69,348.32,349.21,366.6,388.05,362.01,372.49,356.48,409.15,377.76,383.56,351.18,343.73,375.07,382.8,358.33,373.89,349.45,358.76,378.03,355.64,372.53,390.67,390.65,383.99,352.07,370.01,388.93,381.27,359.56,386.98,382.63,368.77,370.77,374.84,397.41,375.01,361.31,414.22,371.79,369.37,365.95,377.65,357.56,380.37,360.39,356.61,381.84,421.4,372.57,407.18,360.35,376.03,363.29,381.53,358.55,433.39,351.66,354.25,379.39,354.61,367.24,356.95,377.94,356.93,375.31,350.4,361.02,367.48,380.02,359.38,352.48,369.11,351.33,354.17,365.05,356.25,368.82,348.99,340.03,386.31,360.66,388.33,366.87,354.99,369.86,361.99,374.82,364.37,355.95,406.44
2.7461e+05,3.2144e+05,2.8202e+05,3.2779e+05,3.0158e+05,3.0293e+05,2.9392e+05,2.7153e+05,2.9739e+05,2.9867e+05,2.8009e+05,2.876e+05,3.1492e+05,2.6748e+05,2.7719e+05,2.9859e+05,2.8937e+05,3.398e+05,3.0256e+05,3.3138e+05,2.7802e+05,2.8283e+05,2.9726e+05,2.877e+05,3.0475e+05,2.9894e+05,3.078e+05,2.831e+05,2.8111e+05,2.7864e+05,3.1861e+05,2.7573e+05,2.8029e+05,2.8608e+05,2.819e+05,2.7795e+05,3.252e+05,3.068e+05,3.0676e+05,2.8223e+05,3.168e+05,3.1204e+05,3.6161e+05,3.0358e+05,2.9553e+05,3.0814e+05,2.9455e+05,2.804e+05,2.6694e+05,2.6779e+05,2.9091e+05,3.2174e+05,2.8422e+05,3.0161e+05,2.7969e+05,3.5303e+05,3.0673e+05,3.1401e+05,2.7107e+05,2.6152e+05,3.0251e+05,3.1629e+05,2.8166e+05,2.9903e+05,2.6855e+05,2.8156e+05,3.0563e+05,2.7793e+05,3.0089e+05,3.2333e+05,3.2661e+05,3.1525e+05,2.6972e+05,2.9232e+05,3.235e+05,3.1404e+05,2.8426e+05,3.2154e+05,3.1264e+05,2.9411e+05,3.0054e+05,3.0201e+05,3.3436e+05,3.0101e+05,2.8355e+05,3.6206e+05,2.9542e+05,2.9678e+05,2.9057e+05,3.0773e+05,2.7863e+05,3.0954e+05,2.8491e+05,2.7574e+05,3.1458e+05,3.6855e+05,3.0089e+05,3.5312e+05,2.8602e+05,3.0586e+05,2.8894e+05,3.1404e+05,2.8347e+05,3.9385e+05,2.7224e+05,2.7609e+05,3.1137e+05,2.7465e+05,2.9273e+05,2.7944e+05,3.0699e+05,2.7962e+05,3.0062e+05,2.695e+05,2.8459e+05,2.911e+05,3.0812e+05,2.8374e+05,2.7489e+05,2.9256e+05,2.726e+05,2.7468e+05,2.8917e+05,2.767e+05,2.9673e+05,2.6653e+05,2.5875e+05,3.2079e+05,2.8203e+05,3.2201e+05,2.891e+05,2.7769e+05,2.9317e+05,2.8501e+05,2.9956e+05,2.8457e+05,2.7668e+05,3.5155e+05
649.1,729.55,660.76,743.38,701.79,696.54,684.19,639.57,686.31,686.23,654,669.92,719.07,632.78,648.89,688.43,672.28,764.76,707.39,753.39,660.44,658.62,687.96,676.14,706.41,686.41,707.31,658.1,654.38,647.39,724.61,643.91,654.95,667.76,656.19,653.02,739.34,715.61,698.03,667.28,714.48,716.41,805.37,694.51,684.68,704.74,677.08,656.97,630.36,636.05,670.54,735.73,659.25,688.26,647.02,789.17,708.31,722.02,634.53,625.56,696.45,715.84,652.75,694.93,629.46,653.36,699.06,644.72,696.31,737.75,741.42,721.62,636.61,678.29,736.33,714.15,656.98,727.33,715.86,677.57,687.26,698.96,757.42,694.92,660.33,804.31,682.32,679.74,670.1,705.48,651,711.43,657.79,648.82,715.9,819.15,689.56,783.88,658.3,698.18,666.11,709.45,655.12,848.45,636.56,644.76,713.44,643.89,672.29,655.57,697.89,649.77,689.67,639.86,667.67,675.6,709.41,661.98,639.56,677.19,636.58,641.89,669.95,651.05,682.46,633.34,609.79,721.47,658.35,739.29,671.32,645.67,679.44,659.75,690.62,664.21,655.9,784.31
3.4068e-18,3.6765e-18,3.4374e-18,3.7434e-18,3.6261e-18,3.5562e-18,3.5364e-18,3.345e-18,3.5167e-18,3.5009e-18,3.3908e-18,3.4649e-18,3.6457e-18,3.3239e-18,3.3728e-18,3.5244e-18,3.4678e-18,3.8218e-18,3.6723e-18,3.8031e-18,3.4836e-18,3.4054e-18,3.5353e-18,3.5282e-18,3.6357e-18,3.4996e-18,3.609e-18,3.3968e-18,3.3823e-18,3.3399e-18,3.6592e-18,3.3388e-18,3.3981e-18,3.4609e-18,3.3914e-18,3.4065e-18,3.7323e-18,3.7061e-18,3.5267e-18,3.5029e-18,3.578e-18,3.6521e-18,3.9827e-18,3.528e-18,3.5222e-18,3.5788e-18,3.4558e-18,3.4179e-18,3.3053e-18,3.3544e-18,3.4319e-18,3.7356e-18,3.3954e-18,3.4871e-18,3.3235e-18,3.917e-18,3.6319e-18,3.6863e-18,3.2982e-18,3.3224e-18,3.5602e-18,3.5973e-18,3.3588e-18,3.5859e-18,3.276e-18,3.3666e-18,3.5502e-18,3.3208e-18,3.5777e-18,3.7378e-18,3.7372e-18,3.6677e-18,3.3364e-18,3.4947e-18,3.7214e-18,3.6062e-18,3.3715e-18,3.653e-18,3.6395e-18,3.466e-18,3.4896e-18,3.5919e-18,3.8098e-18,3.5622e-18,3.4145e-18,3.9674e-18,3.4991e-18,3.4569e-18,3.4314e-18,3.5913e-18,3.3772e-18,3.6306e-18,3.3721e-18,3.3899e-18,3.6175e-18,4.0427e-18,3.5089e-18,3.8637e-18,3.3641e-18,3.5387e-18,3.4096e-18,3.5589e-18,3.3619e-18,4.0584e-18,3.3048e-18,3.3433e-18,3.6295e-18,3.3517e-18,3.4283e-18,3.415e-18,3.5227e-18,3.3526e-18,3.5131e-18,3.373e-18,3.4783e-18,3.4816e-18,3.6266e-18,3.4292e-18,3.304e-18,3.4805e-18,3.3008e-18,3.3306e-18,3.4463e-18,3.4012e-18,3.4851e-18,3.3415e-18,3.1909e-18,3.6028e-18,3.4123e-18,3.7687e-18,3.4614e-18,3.3333e-18,3.4962e-18,3.391e-18,3.5353e-18,3.4423e-18,3.4525e-18,3.8853e-18
2.3541,2.7417,2.3966,2.8423,2.667,2.5651,2.5367,2.2695,2.5084,2.486,2.332,2.4352,2.6958,2.241,2.3074,2.5195,2.4392,2.9625,2.7354,2.9337,2.4614,2.3522,2.5351,2.5249,2.6811,2.4841,2.6419,2.3403,2.3204,2.2626,2.7159,2.2611,2.3421,2.4295,2.333,2.3538,2.8254,2.7859,2.5227,2.4888,2.5966,2.7054,3.2174,2.5246,2.5163,2.5979,2.4224,2.3694,2.2159,2.2822,2.3889,2.8305,2.3385,2.4665,2.2404,3.112,2.6755,2.7563,2.2064,2.2389,2.5709,2.6247,2.2883,2.6082,2.1768,2.2989,2.5565,2.2368,2.5963,2.8338,2.8328,2.7284,2.2578,2.4772,2.809,2.6377,2.3055,2.7067,2.6866,2.4367,2.4699,2.617,2.944,2.5738,2.3648,3.1927,2.4835,2.4239,2.3883,2.616,2.3134,2.6736,2.3064,2.3308,2.6543,3.3149,2.4973,3.0279,2.2955,2.5399,2.3581,2.569,2.2925,3.3409,2.2153,2.2671,2.6719,2.2786,2.3839,2.3654,2.517,2.2798,2.5034,2.3077,2.4539,2.4586,2.6677,2.3852,2.2141,2.4571,2.21,2.25,2.409,2.3464,2.4636,2.2647,2.0653,2.6328,2.3618,2.8808,2.4302,2.2536,2.4794,2.3323,2.5351,2.4034,2.4177,3.0618
883.26,994.14,898.08,1036.8,967.71,943.51,945.06,865.78,937.55,930.96,896.29,906.86,990.37,859.19,885.26,934.04,929.49,1063.3,961.59,1033.7,887,908.3,930.95,912.6,965.99,939.26,961.67,912.97,897.78,882.36,990.85,870.53,909.69,925.05,904.94,872.92,1006.7,977.2,945.16,894.94,982.79,978.21,1125.6,972.27,931.04,965.91,927.58,907.04,857.67,869.23,925.4,1007.5,910.68,936.1,877,1096.3,972.55,998.05,865.46,839.14,955.12,972.34,886.67,969.05,860.9,892.29,972.37,878.21,940.82,1024.1,1012.9,990.46,880.96,950.63,1009.3,972.02,887.36,995.59,990.04,930.79,923.18,956.96,1051.4,962.09,907.96,1109.2,960.1,926.27,919.9,962.96,891.12,982,888.21,899.7,972.42,1157.6,940.42,1075.5,885.67,949.98,900.94,969.49,879.49,1175.8,865.74,871.68,965.95,882.2,921.6,883.5,965.65,881.85,968.74,868.92,906.68,934.91,980.42,889.75,860.11,942.46,863.24,876.77,919.42,889.3,921.36,868.7,819.76,992.96,905.98,1008.2,940.4,871.98,948.04,906.47,966.24,934.48,888.12,1072.3
6.8403e+05,8.2624e+05,7.0522e+05,8.6286e+05,7.775e+05,7.6541e+05,7.5099e+05,6.693e+05,7.5191e+05,7.4995e+05,6.9976e+05,7.18e+05,8.1183e+05,6.5897e+05,6.8888e+05,7.5176e+05,7.3402e+05,8.9986e+05,7.757e+05,8.6698e+05,6.9254e+05,7.1134e+05,7.4837e+05,7.2357e+05,7.82e+05,7.5519e+05,7.8375e+05,7.1491e+05,7.0258e+05,6.8963e+05,8.1902e+05,6.7792e+05,7.0855e+05,7.2656e+05,7.0808e+05,6.8323e+05,8.4092e+05,7.9253e+05,7.7223e+05,7.0354e+05,8.1105e+05,8.0107e+05,9.8086e+05,7.8344e+05,7.4498e+05,7.8684e+05,7.4135e+05,7.0709e+05,6.5728e+05,6.6655e+05,7.3434e+05,8.3539e+05,7.1498e+05,7.5798e+05,6.8809e+05,9.4593e+05,7.8967e+05,8.1708e+05,6.6804e+05,6.3845e+05,7.7036e+05,8.0341e+05,6.9697e+05,7.7504e+05,6.6161e+05,7.0027e+05,7.8614e+05,6.8631e+05,7.599e+05,8.476e+05,8.4683e+05,8.1314e+05,6.7488e+05,7.5104e+05,8.395e+05,8.0061e+05,7.0153e+05,8.2722e+05,8.0895e+05,7.4234e+05,7.483e+05,7.7103e+05,8.8461e+05,7.7227e+05,7.1258e+05,9.6952e+05,7.6289e+05,7.4422e+05,7.304e+05,7.8467e+05,6.9442e+05,7.9913e+05,7.0219e+05,6.9567e+05,8.0115e+05,1.0124e+06,7.5949e+05,9.3269e+05,7.0298e+05,7.7271e+05,7.1655e+05,7.9798e+05,6.9532e+05,1.0685e+06,6.7022e+05,6.7935e+05,7.9278e+05,6.8328e+05,7.346e+05,6.9164e+05,7.8437e+05,6.9085e+05,7.7594e+05,6.6832e+05,7.1473e+05,7.4059e+05,7.9493e+05,7.0247e+05,6.7079e+05,7.4699e+05,6.698e+05,6.8e+05,7.283e+05,6.9073e+05,7.4127e+05,6.6345e+05,6.238e+05,8.2455e+05,7.0848e+05,8.3602e+05,7.4104e+05,6.8211e+05,7.5148e+05,7.1369e+05,7.7222e+05,7.2983e+05,6.9034e+05,9.275e+05
1616.9,1875.2,1652.3,1956.8,1809.2,1760,1748.2,1576.5,1735.2,1723.1,1633.9,1672.5,1853.7,1558.9,1612.6,1733.3,1705.3,2025.3,1813.6,1971.1,1645.1,1656.5,1731.9,1700.5,1812.7,1734,1801,1661.9,1635.5,1602.3,1862.7,1583.1,1655.6,1695.9,1648.2,1605.2,1911.8,1848.6,1757.2,1663.4,1829.2,1839.2,2184.6,1792.3,1726,1799.5,1704.1,1656.7,1552.2,1583.2,1692.6,1910.3,1658.4,1729.6,1591.8,2114.5,1823.5,1878.8,1563.8,1527.2,1773.5,1818.3,1615.2,1801.1,1550.8,1625,1798.1,1592.1,1758.5,1934,1922.4,1861.3,1592.9,1742.7,1910.8,1820.7,1621.4,1871.2,1852.3,1710.2,1711.2,1784.4,2003.9,1782.8,1659.4,2153.8,1762,1704.6,1684.4,1798.9,1622.5,1836.7,1621.2,1636.9,1823.2,2250.2,1740.6,2070.5,1618,1763.8,1651.9,1802.7,1606.9,2301.8,1567.1,1586.5,1816.5,1601.9,1687.1,1622.6,1783.1,1605.4,1780.1,1586.7,1676.8,1718.8,1830.2,1638.9,1560.6,1729.1,1564.1,1589.1,1687.3,1625.2,1704.9,1576.5,1470.1,1854.5,1653.8,1919.4,1720.8,1586,1741.6,1652.1,1780.3,1703.5,1636.5,2069.3
8.4859e-18,9.4502e-18,8.5956e-18,9.8539e-18,9.3483e-18,8.9855e-18,9.0359e-18,8.2452e-18,8.8914e-18,8.7906e-18,8.4715e-18,8.6502e-18,9.3983e-18,8.1888e-18,8.3822e-18,8.8736e-18,8.7966e-18,1.0121e-17,9.4149e-18,9.9501e-18,8.6773e-18,8.565e-18,8.9003e-18,8.8734e-18,9.3292e-18,8.8407e-18,9.1896e-18,8.5776e-18,8.4535e-18,8.2663e-18,9.4065e-18,8.2088e-18,8.5901e-18,8.7897e-18,8.5188e-18,8.3736e-18,9.651e-18,9.5737e-18,8.8778e-18,8.7319e-18,9.16e-18,9.3759e-18,1.0803e-17,9.1048e-18,8.8789e-18,9.1385e-18,8.698e-18,8.6189e-18,8.1387e-18,8.3494e-18,8.6629e-18,9.6994e-18,8.5417e-18,8.7635e-18,8.1764e-18,1.0495e-17,9.3503e-18,9.5921e-18,8.1282e-18,8.1109e-18,9.0661e-18,9.1374e-18,8.3112e-18,9.2942e-18,8.0707e-18,8.3731e-18,9.1318e-18,8.2004e-18,9.0355e-18,9.7986e-18,9.6898e-18,9.4602e-18,8.3483e-18,8.9786e-18,9.6572e-18,9.1936e-18,8.3205e-18,9.3981e-18,9.4169e-18,8.7484e-18,8.6886e-18,9.1703e-18,1.008e-17,9.1389e-18,8.5807e-18,1.0624e-17,9.0361e-18,8.6689e-18,8.6256e-18,9.1574e-18,8.4169e-18,9.373e-18,8.311e-18,8.5525e-18,9.2127e-18,1.1105e-17,8.857e-18,1.0205e-17,8.2683e-18,8.9398e-18,8.4557e-18,9.0432e-18,8.2463e-18,1.101e-17,8.136e-18,8.2266e-18,9.2409e-18,8.3383e-18,8.6034e-18,8.4524e-18,9.0006e-18,8.2832e-18,9.0679e-18,8.3645e-18,8.7355e-18,8.8576e-18,9.3563e-18,8.4899e-18,8.0623e-18,8.8867e-18,8.1105e-18,8.2452e-18,8.6798e-18,8.4904e-18,8.7062e-18,8.3176e-18,7.6928e-18,9.2606e-18,8.5719e-18,9.7844e-18,8.8725e-18,8.1877e-18,8.9618e-18,8.4915e-18,9.1136e-18,8.8283e-18,8.6143e-18,1.025e-17
